observation_id,predicted_price_z
18505,561122.7929173271
18506,1290495.3222453194
18507,900480.8802222009
18508,1200277.2295222776
18509,763665.7555146371
18510,716774.9190249911
18511,1090912.927602545
18512,674821.7238005763
18513,1011677.5759613698
18514,561891.2081909403
18515,896952.9265785587
18516,423662.44604804675
18517,804607.7406504713
18518,502927.30648726976
18519,1198136.744537435
18520,386440.8870216245
18521,720886.6005206202
18522,721849.6178315572
18523,547361.6364869305
18524,953974.3363934669
18525,1239282.7835366216
18526,671246.9598595325
18527,1446978.8036933988
18528,578810.2176234003
18529,881522.89847111
18530,656545.882335367
18531,447611.23658163944
18532,789708.508524742
18533,893512.1560760647
18534,795368.1041172979
18535,1211786.2034728352
18536,989092.595241889
18537,727409.0936241308
18538,799027.9797449318
18539,469341.2331901516
18540,709914.6371342284
18541,730438.3473279455
18542,573148.5176802942
18543,428776.53069721756
18544,596239.7923195728
18545,1579568.8870184785
18546,1309295.403781259
18547,788805.0288147541
18548,478932.7850992633
18549,876020.4729003527
18550,1171598.7236915845
18551,1484262.2726405822
18552,1281659.6097161197
18553,1071260.1994430402
18554,1126400.4983844466
18555,483897.2654738714
18556,542598.8880076625
18557,921501.3997936337
18558,804028.7589174605
18559,1183774.554592668
18560,595531.8180769671
18561,709825.5084478183
18562,468975.28388837137
18563,1183932.887958637
18564,513576.72542958363
18565,973819.5980189522
18566,1041296.6112302863
18567,1420058.5066487575
18568,576997.8362426446
18569,713096.463075337
18570,608417.3303698811
18571,745337.0771989301
18572,588944.8103086184
18573,785378.5272262804
18574,668413.3385486187
18575,447153.429869645
18576,1281781.2826840566
18577,554877.1327418742
18578,653191.4049868238
18579,1119746.2986156065
18580,537402.0204664619
18581,799655.0339156493
18582,648183.8834788632
18583,1004289.377865101
18584,792040.8913628403
18585,1612041.9645341588
18586,683926.7894850787
18587,815285.7338143196
18588,688438.2100673174
18589,1208262.7745888012
18590,552751.7205150208
18591,850709.5570139121
18592,361355.18926472083
18593,834664.7265823666
18594,1243489.3618213227
18595,858501.8105539408
18596,422399.2230851972
18597,703751.9812702719
18598,1094577.7925589953
18599,766738.7958477295
18600,741229.7513911765
18601,847275.4063004692
18602,707769.4142464673
18603,1362783.028019507
18604,752432.3796619115
18605,669228.0217043953
18606,749362.0025079759
18607,798012.8771042131
18608,402425.6290502113
18609,830110.9649366261
18610,1052856.1369664525
18611,606035.2206195574
18612,745885.4978824606
18613,596524.8660527697
18614,860258.7078149337
18615,1070595.9572096257
18616,968875.3023940155
18617,962329.2834943123
18618,627275.576334497
18619,427434.6153535067
18620,452689.6905509436
18621,707672.7614612025
18622,472999.5753713194
18623,636247.3636629883
18624,375005.6423950294
18625,370875.6164092944
18626,364779.11717952293
18627,254164.60063769238
18628,518811.83956586104
18629,528533.0193853329
18630,295877.53970067477
18631,456014.52172744734
18632,545268.0964024044
18633,275497.5001096112
18634,347671.1772906344
18635,201118.43316227826
18636,240168.8171497347
18637,355983.57327716163
18638,298837.2660101534
18639,388605.69216272864
18640,389174.10445843264
18641,275673.18205812795
18642,225368.65547898517
18643,315467.9746847905
18644,418139.1021329941
18645,464484.2474494886
18646,323741.9814623001
18647,226582.25705380668
18648,267152.0887234788
18649,500363.8192832072
18650,434660.2432311688
18651,325565.52888431365
18652,331325.91068323347
18653,369486.62662223034
18654,172277.38620325318
18655,604711.1922014784
18656,280152.48535304074
18657,265986.9575831158
18658,386674.5221483259
18659,301086.19520636194
18660,558165.9979783174
18661,497822.11456429085
18662,289017.25505625317
18663,416012.6462315622
18664,318528.92875593394
18665,431357.1122757476
18666,410395.70019923215
18667,562923.3624703537
18668,461472.41540232464
18669,225866.9478723287
18670,632443.6699744808
18671,229884.34005065972
18672,325147.4913954241
18673,289728.0190290599
18674,448503.57555019244
18675,871697.064579169
18676,460860.1544065934
18677,372546.3375419863
18678,523734.803184696
18679,472093.2118567866
18680,576332.4152470508
18681,377527.33540617686
18682,448665.72911245906
18683,533921.5131711421
18684,537533.7334918235
18685,435100.5804534001
18686,612957.2045102005
18687,463373.67891201074
18688,393936.8090657884
18689,444367.08047396835
18690,738351.753307787
18691,564152.062108638
18692,794698.4620000275
18693,670775.8100357353
18694,642874.3565172451
18695,1246099.769039271
18696,502789.54201840144
18697,484205.105332582
18698,480863.45035177533
18699,680625.752382343
18700,325364.94186711713
18701,556278.9053520306
18702,665520.4154244914
18703,757345.3306666382
18704,573380.1902146213
18705,574228.2720043195
18706,333151.09334752435
18707,512211.02009525447
18708,525566.626795355
18709,810393.2915471257
18710,375338.12895396474
18711,328559.3819538278
18712,247049.5995263839
18713,538642.3209504441
18714,602771.0997683624
18715,390797.3194230305
18716,661465.419340612
18717,520888.1363994916
18718,384315.6048037636
18719,844132.3210173295
18720,419871.8777689612
18721,252641.04998007242
18722,392739.1433367716
18723,404447.33383014356
18724,453782.4890233565
18725,1022673.8028096795
18726,312947.97211053804
18727,495263.9266557681
18728,756348.8979039147
18729,511603.21166413417
18730,336055.916215082
18731,346918.03441303805
18732,391224.50681923184
18733,448878.1966538451
18734,253900.89368159196
18735,462455.47873091465
18736,402628.8263676108
18737,188790.61177830107
18738,1157760.1407289398
18739,366505.37863162777
18740,467632.23264818673
18741,339594.8694994785
18742,631723.9185546635
18743,831914.7007540296
18744,493736.70049979945
18745,666862.5545946392
18746,803777.624704281
18747,486287.1697403734
18748,512804.2934457289
18749,407613.0865466636
18750,335742.758059065
18751,313699.1651557817
18752,935317.5892744854
18753,433209.1594505556
18754,331634.19754983427
18755,810587.9045794385
18756,463888.52810152463
18757,576373.3224311194
18758,383235.35598599096
18759,468789.99308955757
18760,373181.5447672276
18761,546641.9661018645
18762,321604.56742378336
18763,484583.0682235265
18764,406980.86663818563
18765,320327.8620250102
18766,960119.291866356
18767,812592.3777098048
18768,308199.6856980021
18769,549507.8057406989
18770,564280.1956066083
18771,254150.52807716024
18772,452515.74412631936
18773,337070.9789772769
18774,462361.286228211
18775,566896.0130069363
18776,428747.82267507375
18777,713310.9567294515
18778,359067.5822653841
18779,334780.1762039801
18780,277322.28541803424
18781,360095.30681373656
18782,351842.2325819175
18783,428416.91106486216
18784,520812.334388459
18785,510527.4474078005
18786,478608.86984313186
18787,627990.3426511241
18788,526124.4163809528
18789,453527.4813938612
18790,359565.67560190725
18791,340259.15095555753
18792,354991.290852514
18793,711204.2978187755
18794,326067.4826691328
18795,313469.4832770056
18796,319106.04749565804
18797,263141.9556723418
18798,282136.9239504153
18799,242560.90951302217
18800,277118.80542534275
18801,374583.8654785451
18802,552943.2561114209
18803,455077.636133924
18804,346954.6918777309
18805,322699.37030946073
18806,406903.406423353
18807,832352.4502445806
18808,348534.70948876627
18809,220679.69835160673
18810,621471.8992255133
18811,417943.44418049516
18812,1115745.2310969797
18813,604313.700745044
18814,661798.9266825548
18815,496439.9321571698
18816,563813.8080128207
18817,359584.1370868927
18818,370378.64726008056
18819,819485.5722117976
18820,451834.80114219716
18821,356548.2752463448
18822,424917.19182903826
18823,763573.5468822693
18824,375197.1367037562
18825,1163136.6918779765
18826,332667.29988285416
18827,710509.8739507007
18828,309769.07738476025
18829,244485.254613891
18830,474900.3969869155
18831,210575.59185907082
18832,359002.676159789
18833,309689.48852782184
18834,1036624.7692696583
18835,659375.291848394
18836,404855.72438999475
18837,396384.2337768415
18838,620417.3312183205
18839,544440.3535088829
18840,418649.1303711183
18841,598271.2785441353
18842,475905.11156711256
18843,307672.05192370777
18844,777506.7119426667
18845,797695.2301615557
18846,454330.0420118442
18847,295040.65693958284
18848,443193.48450484895
18849,413229.22848672146
18850,235873.5937102975
18851,921644.7923463931
18852,318628.29931679077
18853,284162.6690882945
18854,330646.57993998186
18855,613896.5888191699
18856,289503.54986600706
18857,390433.44391093764
18858,282857.6503459555
18859,280672.11291757325
18860,578806.506680766
18861,207167.592390056
18862,590927.1036863495
18863,228748.43428126094
18864,646274.1259219188
18865,767245.4871670449
18866,975106.3417530257
18867,264846.0024603514
18868,738369.0741138594
18869,359176.5492079902
18870,237023.8495446106
18871,1011765.2121546362
18872,785094.454845614
18873,219992.32743052766
18874,395725.4573122415
18875,645586.3779798048
18876,773375.442184854
18877,198013.18238340993
18878,418653.8259073405
18879,379156.34386211797
18880,364147.9908632147
18881,358633.0527152196
18882,586322.7808421355
18883,522591.9587254495
18884,302508.65552815626
18885,470785.795916702
18886,373889.9964726919
18887,326604.81112051226
18888,751504.2252272399
18889,317026.75709908974
18890,740074.650535648
18891,296810.4810812969
18892,536905.8914448969
18893,262823.80000172067
18894,386194.16135878937
18895,240058.90259553713
18896,995918.2550234473
18897,191834.90606555867
18898,433269.5307403253
18899,223033.77038924897
18900,527991.418321447
18901,451986.14065214165
18902,649585.8244749238
18903,297196.1093452036
18904,277269.82467304386
18905,395553.7882026838
18906,666732.6917105968
18907,304784.3719829309
18908,529983.5757216468
18909,1156678.5112609568
18910,243391.54698707897
18911,308079.7222310545
18912,1132945.002708024
18913,465191.7928462047
18914,458746.6175525323
18915,261596.53000216442
18916,252463.67664398137
18917,399476.82653899
18918,486121.0800168848
18919,304781.55354106834
18920,461786.1430852816
18921,366757.58432158834
18922,266246.5018474294
18923,1025855.2715313504
18924,810032.8673363985
18925,349736.35252674273
18926,277562.096838852
18927,409989.8886930221
18928,294961.5186732054
18929,533952.8589419165
18930,254146.9355658315
18931,507378.0933135506
18932,1023247.9272646292
18933,364132.483008388
18934,459339.79067776666
18935,401907.2066166803
18936,523378.48287463794
18937,593692.1052403776
18938,288436.1061432758
18939,303770.8392125778
18940,299488.09830499993
18941,546351.0681638306
18942,318548.438362766
18943,469611.5324661581
18944,377435.4774285268
18945,570060.8079463994
18946,752527.3855485626
18947,341301.46582605084
18948,342505.8190684745
18949,473199.43467036757
18950,808997.5292134747
18951,557004.6838292524
18952,619098.5219940713
18953,693291.7239678039
18954,659938.3146962282
18955,309347.2550608298
18956,448412.30131793534
18957,596701.2781149618
18958,363739.105331481
18959,557247.376442954
18960,333045.0858351677
18961,390451.3868145404
18962,331462.4131246736
18963,589425.1512575422
18964,476561.87585781264
18965,428899.07820682705
18966,613760.8847966329
18967,408254.0420925045
18968,344022.6554786009
18969,545950.0543791256
18970,737151.2579164249
18971,458377.93345782097
18972,445852.8463560716
18973,627945.0456339716
18974,913441.2884041833
18975,280206.83241652953
18976,425710.7976909447
18977,615762.4752949225
18978,1043323.2248498485
18979,815476.5248780344
18980,502620.9102251926
18981,519864.4600287716
18982,447774.36458248185
18983,232529.9973183578
18984,914654.1141543144
18985,768599.2191163341
18986,436971.4956229941
18987,442818.543700748
18988,494510.2133208504
18989,330411.753215106
18990,599005.6937286349
18991,462818.82193675207
18992,846666.7907003995
18993,392712.65654855134
18994,437283.14857998287
18995,946937.2672469111
18996,565631.5686537817
18997,487249.1194177539
18998,372713.8499552115
18999,894342.3075756334
19000,522291.0599919497
19001,937756.8962478267
19002,522908.321928181
19003,306567.2823890363
19004,740970.1048838889
19005,685595.6799867798
19006,956346.8216953898
19007,470731.55191138224
19008,385470.75507388933
19009,685312.2105305111
19010,364007.25745524967
19011,744337.2064666898
19012,488100.8664236122
19013,949236.7382119487
19014,464219.02927549987
19015,365277.79608555004
19016,523838.680042721
19017,739670.876014514
19018,357426.4388019145
19019,270722.19125806686
19020,264010.1405446876
19021,454294.2787879595
19022,345315.78591026366
19023,495445.9012317356
19024,259331.13069113123
19025,482061.37838127656
19026,561095.7887925676
19027,316438.75841421844
19028,440577.4397374444
19029,305528.161527005
19030,678818.2684238363
19031,670158.433879107
19032,238272.97822027002
19033,166287.08234707802
19034,173771.8120659499
19035,387145.34846729494
19036,557140.4005755031
19037,707205.1123773213
19038,346990.5035060916
19039,389571.02988817246
19040,352598.26217949565
19041,668824.6572675182
19042,363607.78422148
19043,371903.0915017923
19044,609529.6325656467
19045,375714.9408161117
19046,558897.1387565346
19047,882247.8985232096
19048,632401.1329648128
19049,268556.11611028435
19050,357243.77881130995
19051,462800.3851897266
19052,315970.09997535514
19053,657196.1298057599
19054,594280.906738163
19055,480894.15433559305
19056,536899.2189659475
19057,479695.74453293276
19058,463207.14095888205
19059,819096.1077165116
19060,678363.5970242119
19061,459812.03378243576
19062,774838.7682869686
19063,541635.0275399762
19064,325907.01936085155
19065,690188.567971496
19066,641234.6321720139
19067,498168.26033780724
19068,554741.3415782324
19069,790381.6165597609
19070,666252.4769347871
19071,369756.2384875043
19072,680399.9521620823
19073,864452.8873006064
19074,517512.4971224315
19075,477473.0571315357
19076,775902.81615995
19077,400244.11102051573
19078,644174.9929362211
19079,463879.569545337
19080,723022.9806433793
19081,422996.4033258845
19082,395812.33087833755
19083,452080.10565555946
19084,565358.6109964168
19085,742488.8285016867
19086,1080549.3208830284
19087,499322.7280379065
19088,788523.6823085117
19089,578695.3988571562
19090,777870.5397094957
19091,715844.5850877748
19092,483424.3822169535
19093,559734.9907492453
19094,366192.8450851213
19095,568798.7266669516
19096,958216.0444492265
19097,319490.84778076963
19098,967997.5983665374
19099,411162.8443848534
19100,961797.191106844
19101,601030.8572887059
19102,412147.28673589585
19103,795276.7071594455
19104,524579.1539893139
19105,683996.1802549845
19106,526383.3701166316
19107,426621.00475450227
